Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Oppo,Oppo F19,2019,111159,12243
Realme,Realme 8,2023,37556,14145
OnePlus,OnePlus 10R,2018,79936,7689
OnePlus,OnePlus Nord,2020,46691,4943
Vivo,Vivo V20,2020,120250,16034
OnePlus,OnePlus 9,2019,98193,10146
Samsung,Galaxy S20,2021,52063,12362
OnePlus,OnePlus 9,2018,43383,3089
Motorola,Moto E40,2020,65354,11441
Vivo,Vivo V21,2022,102680,33984
Vivo,Vivo V21,2021,89525,17396
Nokia,Nokia 5.4,2024,114138,78742
Realme,Realme GT,2019,99718,11262
Nokia,Nokia 7.2,2023,91050,41455
Oppo,Oppo F19,2021,48066,8149
Apple,iPhone 11,2019,34932,4011
Motorola,Moto Edge 20,2021,119638,23089
Oppo,Oppo F21,2021,88147,15818
Apple,iPhone 11,2018,44115,190
OnePlus,OnePlus 10R,2021,76674,16667
OnePlus,OnePlus 10R,2021,43595,7099
Apple,iPhone 12,2023,41961,19381
Realme,Realme 9,2023,118710,51493
Apple,iPhone 11,2020,38129,2339
Motorola,Moto Edge 20,2019,119437,8352
Xiaomi,Redmi Note 11,2022,68160,22976
OnePlus,OnePlus 9,2020,12690,3329
Vivo,Vivo Y20,2019,90229,8490
OnePlus,OnePlus 9,2021,120603,25126
OnePlus,OnePlus Nord,2019,76881,4352
Xiaomi,Mi 11X,2021,120146,23588
OnePlus,OnePlus 10R,2020,80786,10993
Apple,iPhone 12,2018,31857,1179
Vivo,Vivo Y20,2019,94968,7841
Xiaomi,Redmi Note 11,2023,36045,18147
OnePlus,OnePlus 8,2021,55844,12311
Xiaomi,Mi 10,2018,52508,5880
Apple,iPhone 13,2020,16141,4305
Samsung,Galaxy S21,2022,16248,2500
OnePlus,OnePlus 10R,2019,109393,10806
Motorola,Moto G71,2023,39999,20093
Oppo,Oppo F21,2018,17890,3676
Oppo,Oppo A53,2022,98771,28133
Vivo,Vivo X60,2018,42394,343
Vivo,Vivo V20,2019,121707,11759
Nokia,Nokia 5.4,2018,51041,6073
Xiaomi,Mi 10,2020,46059,8216
Nokia,Nokia 6.2,2021,62947,11092
Vivo,Vivo Y20,2023,125864,58792
Xiaomi,Redmi Note 10,2019,75860,5651
Xiaomi,Mi 11X,2019,33406,5143
OnePlus,OnePlus Nord,2020,76198,11122
Nokia,Nokia G20,2021,63211,13242
Samsung,Galaxy S22,2018,72061,1468
Realme,Realme GT,2018,24417,1227
Xiaomi,Mi 11X,2024,38265,26694
Realme,Realme 9,2023,121275,51858
Apple,iPhone 11,2021,27648,3615
Xiaomi,Mi 10,2022,56089,17382
Apple,iPhone 11,2021,23251,3250
Samsung,Galaxy A52,2022,114660,33828
Xiaomi,Redmi Note 10,2021,67601,13567
Samsung,Galaxy S21,2018,51038,4137
Realme,Realme Narzo 50,2022,69486,18267
Oppo,Oppo Reno 6,2024,94263,64711
Apple,iPhone 11,2024,17632,11107
Oppo,Oppo F19,2020,108998,11890
Xiaomi,Redmi Note 10,2018,25919,2119
Vivo,Vivo X60,2020,22856,292
Oppo,Oppo A53,2019,85608,9388
Samsung,Galaxy A52,2019,37800,3244
Motorola,Moto E40,2018,71205,4532
Vivo,Vivo Y20,2021,16211,6038
Vivo,Vivo X60,2022,55968,16889
Realme,Realme Narzo 50,2023,64169,31699
Motorola,Moto G71,2024,84154,57021
Samsung,Galaxy A52,2022,115452,37646
Nokia,Nokia 6.2,2019,47252,1492
Nokia,Nokia 5.4,2018,90386,6902
Apple,iPhone 13,2021,21344,1471
Vivo,Vivo X60,2020,22918,824
Oppo,Oppo A53,2018,12512,-735
OnePlus,OnePlus 10R,2018,98164,4967
Xiaomi,Mi 10,2024,52436,37619
Realme,Realme GT,2020,83995,10755
Vivo,Vivo X60,2021,81416,18909
Samsung,Galaxy S22,2018,21263,657
Realme,Realme 8,2022,105554,30710
Oppo,Oppo A53,2021,116339,26353
OnePlus,OnePlus 8,2021,97252,18485
Realme,Realme Narzo 50,2022,38216,11324
Apple,iPhone 13,2018,82391,6919
Nokia,Nokia 5.4,2018,35607,1990
Samsung,Galaxy S20,2022,13942,4429
Nokia,Nokia 5.4,2024,15981,10765
Nokia,Nokia 6.2,2024,51691,35790
Apple,iPhone 13,2023,97045,43803
Motorola,Moto Edge 20,2024,127644,86731
Oppo,Oppo Reno 6,2023,96180,45322
Apple,iPhone 11,2019,127629,13659
OnePlus,OnePlus 9,2022,50272,14315
Xiaomi,Mi 11X,2021,57142,13653
Vivo,Vivo V21,2022,31060,7962
Xiaomi,Mi 10,2021,14728,1990
Motorola,Moto G60,2024,39305,26984
Vivo,Vivo Y20,2019,88095,8942
OnePlus,OnePlus 8,2018,101002,7888
Vivo,Vivo V21,2019,67604,7328
Realme,Realme 8,2019,101840,11849
Apple,iPhone 12,2021,99017,22038
Realme,Realme 8,2022,65125,17660
Nokia,Nokia G20,2023,62832,28499
OnePlus,OnePlus 10R,2023,121671,57088
Realme,Realme GT,2022,121405,39199
Motorola,Moto G60,2018,48594,2998
Samsung,Galaxy S22,2022,42837,11282
Oppo,Oppo F21,2018,61621,1128
Realme,Realme Narzo 50,2024,64790,44398
Samsung,Galaxy S22,2022,126439,35589
Apple,iPhone 13,2023,70527,34253
Oppo,Oppo F19,2019,23462,4620
OnePlus,OnePlus 8,2023,102084,47242
Apple,iPhone 13,2024,59527,38145
Oppo,Oppo F19,2023,126012,55533
Xiaomi,Mi 10,2019,110097,12227
Apple,iPhone 14,2024,35838,22898
Motorola,Moto G71,2022,49133,13466
Oppo,Oppo F21,2022,112248,31822
Samsung,Galaxy S21,2018,52881,3849
Vivo,Vivo V20,2023,45039,22891
Realme,Realme GT,2023,83962,39582
Realme,Realme 9,2018,53758,463
Xiaomi,Mi 11X,2024,22282,16845
Nokia,Nokia G20,2023,75157,32416
Motorola,Moto G71,2024,95796,64423
Motorola,Moto G60,2020,112757,12400
Vivo,Vivo V21,2022,98679,31375
Nokia,Nokia 6.2,2020,110757,15966
Vivo,Vivo Y20,2020,107182,13366
Motorola,Moto E40,2019,55677,6020
Motorola,Moto Edge 20,2018,128297,8605
Apple,iPhone 12,2019,117800,11665
OnePlus,OnePlus 9,2022,102074,32340
Motorola,Moto E40,2023,50822,25537
Samsung,Galaxy S20,2022,58201,15458
OnePlus,OnePlus 10R,2024,49537,32925
Xiaomi,Mi 10,2019,122405,8244
Oppo,Oppo A53,2021,25137,4200
Motorola,Moto G60,2023,32305,13741
Realme,Realme 8,2021,53326,13058
Motorola,Moto G60,2022,84217,28065
Samsung,Galaxy S22,2021,112505,23952
Samsung,Galaxy S21,2018,123892,7124
Nokia,Nokia 6.2,2022,106593,32522
Realme,Realme Narzo 50,2024,104768,71788
Motorola,Moto Edge 20,2024,10276,4172
Samsung,Galaxy S22,2020,28764,2872
Oppo,Oppo F19,2024,46028,28900
Motorola,Moto E40,2021,12837,4589
Apple,iPhone 13,2019,95714,8195
Motorola,Moto E40,2019,20504,3484
Apple,iPhone 14,2018,7443,1822
Xiaomi,Redmi Note 10,2022,108882,35726
Xiaomi,Redmi Note 11,2019,27954,1241
Samsung,Galaxy S21,2022,71521,18807
Samsung,Galaxy S22,2023,92848,41015
Vivo,Vivo V20,2018,92328,8397
Apple,iPhone 13,2021,114380,23536
Vivo,Vivo V21,2023,16910,10263
Samsung,Galaxy S21,2024,50417,31056
Xiaomi,Mi 11X,2024,22888,15373
Oppo,Oppo A53,2022,81568,26221
Xiaomi,Redmi Note 11,2024,41931,30140
Motorola,Moto G71,2021,85610,16473
Samsung,Galaxy S20,2024,109863,73939
Vivo,Vivo Y20,2018,58659,608
Samsung,Galaxy A52,2022,34348,8592
Vivo,Vivo X60,2018,31940,2115
Oppo,Oppo F21,2021,51307,8885
Nokia,Nokia G20,2024,64258,44804
Realme,Realme 9,2023,47327,19037
Xiaomi,Redmi Note 10,2023,63923,28240
Realme,Realme GT,2018,99196,7016
Motorola,Moto G60,2020,30308,2820
OnePlus,OnePlus 10R,2021,57186,12634
Oppo,Oppo A53,2024,19700,11690
Apple,iPhone 11,2020,32613,5676
Vivo,Vivo Y20,2020,57786,9069
Vivo,Vivo V20,2019,37207,525
Samsung,Galaxy S20,2021,66890,14237
Vivo,Vivo V20,2021,79377,18955
OnePlus,OnePlus Nord,2021,39129,6363
Apple,iPhone 12,2024,124578,82011
Oppo,Oppo A53,2020,52925,5229
Apple,iPhone 11,2019,129614,11437
Samsung,Galaxy S20,2019,12427,908
Oppo,Oppo Reno 6,2024,112553,77344
Oppo,Oppo F21,2018,21568,-259
OnePlus,OnePlus 9,2022,75886,21486
Vivo,Vivo X60,2022,78380,21074
Motorola,Moto G71,2024,92830,64166
Vivo,Vivo V20,2021,44093,6861
Motorola,Moto G60,2023,18938,6726
OnePlus,OnePlus 9,2024,30322,22355
Apple,iPhone 13,2022,63766,17240
Realme,Realme 8,2019,59510,6889
Realme,Realme Narzo 50,2019,12795,341
Xiaomi,Redmi Note 10,2018,104051,3990
Nokia,Nokia 6.2,2023,112521,49889
Realme,Realme 9,2018,46364,5289
Vivo,Vivo Y20,2020,64967,10666
Xiaomi,Redmi Note 10,2020,79992,7971
Samsung,Galaxy S20,2019,58014,3360
Samsung,Galaxy S20,2022,90896,30134
Vivo,Vivo V20,2022,99092,27417
Vivo,Vivo V20,2019,129919,13420
Motorola,Moto E40,2018,20150,2157
Apple,iPhone 14,2023,9303,5960
Xiaomi,Redmi Note 11,2024,67245,47802
Realme,Realme GT,2022,36030,10224
Realme,Realme GT,2024,107430,72289
Vivo,Vivo Y20,2023,103961,48662
Samsung,Galaxy S20,2023,17826,10210
OnePlus,OnePlus 10R,2023,49037,23415
OnePlus,OnePlus 10R,2020,81505,8072
Apple,iPhone 13,2018,117845,9668
Vivo,Vivo V20,2019,23796,2724
Realme,Realme GT,2022,50699,13655
Xiaomi,Redmi Note 10,2019,59257,5209
Oppo,Oppo F21,2023,104064,44816
Xiaomi,Redmi Note 10,2024,116122,74925
Motorola,Moto E40,2021,26111,4109
Realme,Realme 9,2018,14597,-1334
OnePlus,OnePlus 8,2021,31265,4666
Xiaomi,Mi 10,2022,54216,19183
Xiaomi,Redmi Note 10,2019,53300,3947
OnePlus,OnePlus 9,2023,74156,31363
Nokia,Nokia 5.4,2019,81559,4795
Samsung,Galaxy A52,2020,37302,2148
Motorola,Moto E40,2020,125830,18813
Motorola,Moto G71,2018,47225,620
Motorola,Moto E40,2024,82126,55943
Motorola,Moto E40,2024,103004,68966
Nokia,Nokia 5.4,2020,31410,1596
Vivo,Vivo Y20,2024,110572,73222
Apple,iPhone 11,2020,31635,4145
Samsung,Galaxy S22,2021,102875,20171
Realme,Realme Narzo 50,2020,83739,10660
Apple,iPhone 14,2019,26504,1466
Realme,Realme GT,2023,70072,29957
Nokia,Nokia 7.2,2021,94625,18360
Vivo,Vivo X60,2018,108627,4076
Realme,Realme 9,2020,8316,2301
Vivo,Vivo V21,2022,95894,29193
Apple,iPhone 14,2021,119955,25527
Realme,Realme 9,2021,8933,3971
Realme,Realme GT,2019,127182,13373
Apple,iPhone 14,2024,13950,10348
Realme,Realme Narzo 50,2020,89877,12639
Realme,Realme GT,2021,61161,12967
Nokia,Nokia 6.2,2018,123585,7728
Xiaomi,Redmi Note 11,2022,73127,21313
Apple,iPhone 11,2019,27304,4510
Vivo,Vivo V21,2019,119150,10554
Oppo,Oppo F19,2023,71096,34839
Oppo,Oppo F21,2018,15187,3546
OnePlus,OnePlus 9,2023,125332,53740
Oppo,Oppo F21,2021,16143,3673
Nokia,Nokia 6.2,2024,50256,36014
Xiaomi,Redmi Note 11,2024,72611,48800
Realme,Realme GT,2021,123783,27255
Realme,Realme Narzo 50,2022,126869,40532
Samsung,Galaxy A52,2024,107738,71097
Vivo,Vivo V21,2019,27471,3515
Realme,Realme Narzo 50,2020,99832,14420
OnePlus,OnePlus 9,2018,15981,-231
Motorola,Moto E40,2018,23742,2550
Motorola,Moto E40,2020,98950,12972
OnePlus,OnePlus 10R,2019,34817,3240
Realme,Realme 9,2019,61087,3291
Nokia,Nokia 6.2,2020,78567,10628
Motorola,Moto E40,2021,99713,22350
Vivo,Vivo X60,2022,39431,12438
OnePlus,OnePlus 9,2018,99189,5122
Xiaomi,Mi 11X,2018,80528,7843
OnePlus,OnePlus 9,2022,21445,4390
Apple,iPhone 12,2021,53514,8376
Samsung,Galaxy A52,2021,98180,22519
OnePlus,OnePlus 9,2024,16194,9577
Apple,iPhone 13,2020,29078,3044
Realme,Realme 8,2023,68279,30426
Oppo,Oppo F21,2021,14961,5279
Realme,Realme GT,2024,30338,17366
OnePlus,OnePlus Nord,2020,82032,12014
Oppo,Oppo A53,2023,25000,10926
Xiaomi,Mi 11X,2024,76923,51273
Xiaomi,Mi 10,2023,102508,49056
Oppo,Oppo Reno 6,2023,26022,10169
Vivo,Vivo Y20,2020,110085,14714
Realme,Realme 9,2020,98134,15018
Motorola,Moto G71,2022,77416,23011
Oppo,Oppo F21,2018,26460,839
Motorola,Moto Edge 20,2020,32219,5783
Xiaomi,Mi 11X,2024,87240,60854
Samsung,Galaxy S20,2021,41110,10793
Nokia,Nokia 7.2,2020,37493,4389
Vivo,Vivo X60,2024,52281,35871
OnePlus,OnePlus 10R,2020,71784,10582
Vivo,Vivo Y20,2018,19130,-1370
Samsung,Galaxy S20,2022,70381,22377
OnePlus,OnePlus 8,2019,74852,6029
Oppo,Oppo F19,2018,105426,7071
OnePlus,OnePlus Nord,2024,127017,83820
Vivo,Vivo V20,2024,120355,82138
Nokia,Nokia G20,2020,64195,7458
OnePlus,OnePlus 8,2018,67245,1934
OnePlus,OnePlus 10R,2019,82607,4773
Realme,Realme GT,2020,50610,6902
OnePlus,OnePlus 9,2019,17559,-1113
Apple,iPhone 12,2021,53740,11916
Realme,Realme GT,2018,125845,8330
Apple,iPhone 11,2019,69130,3680
Oppo,Oppo A53,2018,40907,3107
Apple,iPhone 11,2018,84248,5935
OnePlus,OnePlus 8,2024,35106,24016
Xiaomi,Redmi Note 11,2018,11353,750
Vivo,Vivo X60,2024,18415,11443
Nokia,Nokia 6.2,2020,9676,2642
Apple,iPhone 14,2020,74519,7980
Samsung,Galaxy S22,2022,60565,17286
Oppo,Oppo Reno 6,2018,62545,1424
Xiaomi,Redmi Note 11,2018,114368,7589
Motorola,Moto E40,2020,78466,10326
Vivo,Vivo Y20,2021,110813,20401
Realme,Realme 9,2024,87906,61771
Oppo,Oppo A53,2018,118298,5867
Realme,Realme Narzo 50,2018,122994,6011
OnePlus,OnePlus 9,2022,57658,15482
Vivo,Vivo V21,2021,13114,5345
Realme,Realme 9,2018,93688,8688
Motorola,Moto E40,2021,111004,24366
Motorola,Moto E40,2023,89276,41856
Motorola,Moto Edge 20,2019,71782,6919
OnePlus,OnePlus 8,2019,39447,4366
Samsung,Galaxy S20,2020,36083,5165
Oppo,Oppo F19,2023,84618,37819
Vivo,Vivo V20,2021,85082,17989
Realme,Realme GT,2018,15061,1285
Nokia,Nokia 5.4,2022,128196,38917
Vivo,Vivo V21,2018,63452,4693
Xiaomi,Mi 10,2019,111430,10720
Nokia,Nokia 6.2,2024,102166,71443
Motorola,Moto E40,2023,116750,50873
OnePlus,OnePlus Nord,2021,37739,4872
Realme,Realme Narzo 50,2024,111600,73985
Apple,iPhone 12,2018,114877,7374
Oppo,Oppo A53,2020,96565,12450
Nokia,Nokia 7.2,2023,110821,51734
Xiaomi,Redmi Note 11,2020,32513,1490
Motorola,Moto E40,2019,79340,9211
Apple,iPhone 11,2020,38237,7798
Realme,Realme 9,2023,15700,8282
Realme,Realme GT,2023,120001,51406
Oppo,Oppo A53,2020,31959,2048
Samsung,Galaxy S22,2024,80917,56238
Oppo,Oppo F21,2024,95959,64311
OnePlus,OnePlus 9,2024,23576,16309
OnePlus,OnePlus 9,2019,59211,5193
OnePlus,OnePlus 10R,2020,27322,1378
Samsung,Galaxy S22,2024,56619,35032
OnePlus,OnePlus Nord,2021,89554,15262
Nokia,Nokia 7.2,2019,28930,4633
Samsung,Galaxy S21,2018,108701,7552
Realme,Realme 8,2024,111188,75186
Apple,iPhone 14,2018,66380,3472
Oppo,Oppo Reno 6,2018,18682,3499
Realme,Realme 9,2024,100668,69894
Samsung,Galaxy S22,2019,44933,1731
Motorola,Moto G71,2021,76948,18063
Xiaomi,Redmi Note 10,2018,19803,2546
Realme,Realme 8,2021,73494,13004
Realme,Realme 8,2023,109342,48392
Nokia,Nokia 5.4,2018,10270,3468
OnePlus,OnePlus 8,2018,83270,7536
Xiaomi,Mi 10,2024,110127,71006
Samsung,Galaxy S22,2020,9440,3598
Xiaomi,Mi 11X,2018,61670,3251
Samsung,Galaxy S21,2019,82419,7520
Samsung,Galaxy S22,2024,51635,36061
Samsung,Galaxy S21,2022,102803,30749
OnePlus,OnePlus 8,2019,52489,2006
Samsung,Galaxy A52,2021,54621,12945
OnePlus,OnePlus 10R,2019,116029,9803
OnePlus,OnePlus 9,2021,105022,21098
Oppo,Oppo F21,2020,15521,4913
Realme,Realme 9,2019,64122,7853
Nokia,Nokia G20,2024,72282,47499
Samsung,Galaxy S22,2023,74031,32282
Apple,iPhone 12,2019,88879,7357
Oppo,Oppo F21,2019,60700,7083
Realme,Realme GT,2020,46841,7509
Apple,iPhone 12,2022,113088,35363
Oppo,Oppo Reno 6,2021,113914,21311
Oppo,Oppo F21,2018,64131,1838
Samsung,Galaxy S22,2021,73063,13538
Realme,Realme Narzo 50,2021,78699,13518
Apple,iPhone 12,2019,102862,8680
Nokia,Nokia 7.2,2019,29839,1809
OnePlus,OnePlus Nord,2020,129813,19882
Samsung,Galaxy S20,2018,88270,6873
OnePlus,OnePlus Nord,2024,57670,37263
Vivo,Vivo V21,2024,28146,21760
OnePlus,OnePlus Nord,2023,87559,41939
Motorola,Moto G71,2021,63834,12869
Vivo,Vivo Y20,2024,25110,13858
Vivo,Vivo Y20,2019,26499,4055
Realme,Realme GT,2018,64946,6524
Apple,iPhone 13,2019,78071,5612
Nokia,Nokia 7.2,2021,82869,18636
Realme,Realme 8,2021,122390,27507
OnePlus,OnePlus 10R,2024,29059,18497
Vivo,Vivo Y20,2020,79599,9571
Vivo,Vivo Y20,2023,8085,1937
Apple,iPhone 11,2018,20982,2589
Realme,Realme GT,2023,55749,25224
Vivo,Vivo V21,2024,19226,12868
Vivo,Vivo V21,2024,74344,52732
Oppo,Oppo A53,2024,30787,21781
Oppo,Oppo F19,2024,64743,45395
Nokia,Nokia 5.4,2019,109632,12351
Motorola,Moto Edge 20,2023,29470,12606
Nokia,Nokia 7.2,2023,82695,39438
Oppo,Oppo A53,2019,10252,2298
OnePlus,OnePlus 9,2019,118483,8889
Vivo,Vivo Y20,2020,95483,14114
Realme,Realme GT,2019,66167,4279
Oppo,Oppo F21,2019,58523,3778
Motorola,Moto E40,2021,128296,28888
Motorola,Moto G71,2020,60264,5703
Oppo,Oppo Reno 6,2020,62444,7019
Xiaomi,Mi 11X,2021,12730,3581
OnePlus,OnePlus 10R,2021,115250,22903
Vivo,Vivo V20,2024,7275,3846
Vivo,Vivo Y20,2018,95867,4722
Xiaomi,Mi 11X,2019,53592,3316
Motorola,Moto E40,2023,35455,14289
Samsung,Galaxy S21,2022,78817,22444
Nokia,Nokia 6.2,2022,99173,29494
Vivo,Vivo X60,2022,107703,30085
Motorola,Moto G71,2022,59313,15119
Oppo,Oppo F21,2022,98666,32479
Realme,Realme 9,2024,48677,31284
Vivo,Vivo Y20,2021,42964,6388
Samsung,Galaxy A52,2019,46608,3757
Nokia,Nokia G20,2023,126252,54572
Motorola,Moto E40,2022,101100,30118
Samsung,Galaxy A52,2018,63523,3570
Vivo,Vivo V21,2019,13730,-994
Xiaomi,Mi 10,2020,107196,12177
Oppo,Oppo Reno 6,2019,127119,12760
Realme,Realme 8,2022,74116,19906
Samsung,Galaxy A52,2018,111762,6681
Xiaomi,Mi 10,2019,14966,241
Nokia,Nokia G20,2018,112667,3960
Realme,Realme 8,2018,103807,8791
Apple,iPhone 14,2020,54199,8305
Oppo,Oppo A53,2024,29020,22398
Motorola,Moto G71,2024,73519,48137
Xiaomi,Redmi Note 11,2021,100391,17470
Motorola,Moto G71,2023,52411,26453
Xiaomi,Mi 11X,2023,105896,48552
OnePlus,OnePlus Nord,2023,93595,44137
Apple,iPhone 11,2018,22746,830
Oppo,Oppo Reno 6,2019,123718,11855
Nokia,Nokia G20,2024,23642,18279
OnePlus,OnePlus 8,2018,87050,5029
OnePlus,OnePlus 8,2022,20261,6023
Motorola,Moto G71,2022,127407,37165
Nokia,Nokia 7.2,2022,12472,5816
Realme,Realme Narzo 50,2022,42058,15018
Vivo,Vivo V21,2020,66379,9191
Samsung,Galaxy A52,2019,125072,10420
Nokia,Nokia 5.4,2020,125336,19074
Realme,Realme GT,2019,67213,5614
Apple,iPhone 13,2018,34225,3272
Nokia,Nokia 6.2,2018,48013,223
OnePlus,OnePlus 8,2022,44584,11427
Motorola,Moto Edge 20,2024,51699,31965
Motorola,Moto G60,2023,101467,43578
Apple,iPhone 13,2023,116833,51541
OnePlus,OnePlus 8,2024,103563,68122
Samsung,Galaxy S20,2024,74308,51175
Vivo,Vivo V20,2021,80092,13252
OnePlus,OnePlus 9,2019,96982,9191
Vivo,Vivo X60,2021,29148,4770
Oppo,Oppo F19,2018,85351,3434
Samsung,Galaxy A52,2024,23466,13850
Xiaomi,Redmi Note 10,2024,114845,79349
Vivo,Vivo X60,2022,103819,32398
Realme,Realme 9,2020,108177,16630
Realme,Realme Narzo 50,2022,20547,4143
Nokia,Nokia 5.4,2020,60464,10799
Realme,Realme 9,2024,103205,70726
Apple,iPhone 12,2024,8882,6086
Oppo,Oppo F19,2019,95594,6065
Apple,iPhone 13,2024,60323,40413
Realme,Realme 8,2023,86421,39001
OnePlus,OnePlus 8,2020,13203,3507
Samsung,Galaxy S20,2022,49832,16865
Motorola,Moto G60,2023,123562,57183
Nokia,Nokia G20,2020,113377,14907
Vivo,Vivo X60,2020,30880,4137
Apple,iPhone 12,2022,7375,2973
OnePlus,OnePlus Nord,2018,44646,3894
Nokia,Nokia 5.4,2019,9087,1908
Apple,iPhone 14,2020,90167,14943
Realme,Realme 8,2020,86557,12132
Apple,iPhone 11,2023,68375,30244
Vivo,Vivo V21,2018,38261,845
Nokia,Nokia G20,2024,112029,74809
Motorola,Moto E40,2022,128643,39035
OnePlus,OnePlus 10R,2018,126784,5118
Motorola,Moto G60,2020,25465,3850
Nokia,Nokia 7.2,2024,76005,52643
Realme,Realme 8,2020,125879,16977
Xiaomi,Redmi Note 10,2021,42397,6183
Motorola,Moto G71,2024,13535,10721
OnePlus,OnePlus 8,2021,115182,22689
Vivo,Vivo V21,2020,102064,16367
Samsung,Galaxy S20,2022,37860,11548
Apple,iPhone 12,2019,123681,10566
Oppo,Oppo A53,2022,47611,14875
OnePlus,OnePlus Nord,2023,87246,41749
Samsung,Galaxy A52,2024,20948,15444
Xiaomi,Redmi Note 11,2021,93627,19884
Nokia,Nokia 5.4,2023,75411,32514
Samsung,Galaxy S20,2023,42905,16431
Nokia,Nokia 7.2,2020,11585,3572
Apple,iPhone 14,2019,17867,483
Vivo,Vivo V20,2018,54924,6308
Nokia,Nokia 7.2,2022,127700,39868
Apple,iPhone 13,2019,79721,4390
Xiaomi,Redmi Note 10,2024,105181,69275
OnePlus,OnePlus Nord,2020,106924,14856
Samsung,Galaxy S22,2023,113962,54022
Motorola,Moto G60,2019,127374,11603
Samsung,Galaxy S20,2019,26585,1291
Nokia,Nokia 6.2,2021,129673,26568
Realme,Realme Narzo 50,2021,62851,11431
Vivo,Vivo Y20,2019,94417,9205
Xiaomi,Redmi Note 10,2020,114862,13593
Xiaomi,Redmi Note 10,2021,15334,1371
Vivo,Vivo X60,2023,117450,50809
Oppo,Oppo Reno 6,2021,107990,21342
Vivo,Vivo X60,2023,105011,50017
Apple,iPhone 12,2023,59097,25307
Realme,Realme Narzo 50,2023,55619,26833
Xiaomi,Mi 11X,2021,9030,2859
OnePlus,OnePlus 8,2018,108468,7665
OnePlus,OnePlus 9,2023,19121,10190
Vivo,Vivo X60,2020,28552,5863
Nokia,Nokia 5.4,2024,98153,68647
Samsung,Galaxy S21,2024,111949,72456
Motorola,Moto Edge 20,2019,42687,3625
Nokia,Nokia 7.2,2023,29626,13433
Realme,Realme 8,2020,116631,17464
Realme,Realme 8,2023,27431,14335
Apple,iPhone 14,2018,37497,3165
Vivo,Vivo V20,2021,50052,9089
Motorola,Moto Edge 20,2022,62244,16893
Xiaomi,Mi 11X,2023,67382,27726
Xiaomi,Redmi Note 11,2022,100970,29889
Samsung,Galaxy S20,2021,10230,2073
Samsung,Galaxy S20,2021,11700,2560
OnePlus,OnePlus 8,2019,75950,8560
Realme,Realme 8,2020,102150,14696
Nokia,Nokia 7.2,2018,7336,1609
Samsung,Galaxy S21,2021,20951,1244
Nokia,Nokia 5.4,2018,10579,166
Samsung,Galaxy S20,2021,57983,9431
Motorola,Moto G71,2019,81535,5743
Motorola,Moto E40,2019,126262,11658
Vivo,Vivo V21,2023,90250,40732
Nokia,Nokia 6.2,2021,29745,8835
Motorola,Moto G60,2020,55758,6650
Apple,iPhone 12,2018,100889,4583
Nokia,Nokia 6.2,2021,49512,7122
Samsung,Galaxy S21,2023,122769,53563
Nokia,Nokia 5.4,2022,28201,6923
Xiaomi,Redmi Note 11,2022,11992,4246
Oppo,Oppo Reno 6,2019,9836,-68
Oppo,Oppo F21,2024,20170,11425
Motorola,Moto Edge 20,2019,124299,10556
Apple,iPhone 11,2020,115775,15979
Motorola,Moto G60,2021,48398,9656
Apple,iPhone 12,2021,116684,21658
Motorola,Moto G71,2022,7725,4575
Nokia,Nokia 7.2,2019,97922,7188
OnePlus,OnePlus 8,2022,94297,29313
Nokia,Nokia 7.2,2022,94989,26912
Apple,iPhone 11,2021,58634,9864
OnePlus,OnePlus 9,2019,68357,9100
OnePlus,OnePlus 9,2018,120414,5924
Apple,iPhone 11,2024,59839,37548
Xiaomi,Mi 10,2024,66368,45576
Vivo,Vivo V21,2022,129716,40158
Vivo,Vivo V20,2018,81598,6228
Xiaomi,Mi 10,2020,99876,14158
Vivo,Vivo Y20,2023,29303,11940
OnePlus,OnePlus 8,2024,29934,18737
Motorola,Moto G60,2021,26893,4739
Motorola,Moto Edge 20,2024,44210,29582
Xiaomi,Mi 10,2023,40377,17912
Vivo,Vivo X60,2024,33944,24329
OnePlus,OnePlus 9,2022,7062,1939
Samsung,Galaxy S20,2019,67842,5549
OnePlus,OnePlus 8,2022,70197,22225
OnePlus,OnePlus Nord,2023,113899,53158
Motorola,Moto Edge 20,2019,15214,2651
Oppo,Oppo A53,2022,65427,20421
Samsung,Galaxy S22,2023,63539,31563
Oppo,Oppo A53,2020,48556,7095
Nokia,Nokia 5.4,2024,62435,39296
Nokia,Nokia G20,2023,83190,38338
Apple,iPhone 14,2021,15557,5974
Samsung,Galaxy S20,2023,103603,43635
Realme,Realme GT,2019,7128,2888
Xiaomi,Redmi Note 11,2024,101855,68766
Motorola,Moto G60,2023,109585,50299
Apple,iPhone 14,2018,33194,3367
Xiaomi,Mi 10,2023,80300,33930
Xiaomi,Mi 10,2023,33965,16724
Xiaomi,Redmi Note 10,2022,81937,24129
Realme,Realme GT,2018,101669,7008
Samsung,Galaxy S20,2021,36488,9161
Motorola,Moto G60,2024,100755,66967
Motorola,Moto G71,2023,125715,59420
Apple,iPhone 13,2020,33466,3897
Xiaomi,Mi 11X,2021,114984,22184
Xiaomi,Redmi Note 11,2024,46113,30916
Vivo,Vivo X60,2019,11459,-1810
Realme,Realme GT,2019,109893,10253
OnePlus,OnePlus 8,2023,104929,47489
OnePlus,OnePlus 9,2020,81596,8150
Nokia,Nokia 6.2,2024,76850,53156
